COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.097466,ATC:D01AC04|NAME:CHLORMIDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORMIDAZOLE,7,0.983515499,1,1
0.097473,ATC:M09AX03|NAME:ATALUREN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATALUREN,4,0.983515499,1,1
0.09765,ATC:J01MA06,S01AE02|NAME:NORFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NORFLOXACIN,21,0.983515499,1,1
0.098993,ATC:J01GB08|NAME:SISOMICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SISOMICIN,23,0.983515499,1,1
0.099332,ATC:A16AX06|NAME:MIGLUSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIGLUSTAT,4,0.983515499,1,1
0.10157,ATC:A10BA02|NAME:METFORMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METFORMIN,84,0.983515499,1,1
0.10208,ATC:A10BB02|NAME:CHLORPROPAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORPROPAMIDE,23,0.983515499,1,1
0.10208,ATC:C02CC04|NAME:DEBRISOQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEBRISOQUINE,21,0.983515499,1,1
0.10278,ATC:S01FA04|NAME:CYCLOPENTOLATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOPENTOLATE,8,0.983515499,1,1
0.10289,ATC:C03BA11|NAME:INDAPAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDAPAMIDE,17,0.983515499,1,1
0.10324,ATC:M03AC10|NAME:MIVACURIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIVACURIUM_CHLORIDE,11,0.983515499,1,1
0.10399,ATC:D08AE01|NAME:HEXACHLOROPHENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HEXACHLOROPHENE,38,0.983515499,1,1
0.10565,ATC:C01CA18|NAME:OCTOPAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OCTOPAMINE,43,0.983515499,1,1
0.1086,ATC:N05CH02|NAME:RAMELTEON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RAMELTEON;ATC:N05CH03|NAME:TASIMELTEON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TASIMELTEON,2,0.983515499,1,1
0.11019,ATC:R06AX26|NAME:FEXOFENADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FEXOFENADINE,3,0.983515499,1,1
0.11022,ATC:A04AD05|NAME:METOPIMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METOPIMAZINE,3,0.983515499,1,1
0.11369,ATC:A11HA05|NAME:BIOTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BIOTIN,53,0.983515499,1,1
0.11422,ATC:C08CA04|NAME:NICARDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICARDIPINE,25,0.983515499,1,1
0.11511,ATC:V08AB02|NAME:IOHEXOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IOHEXOL,132,0.983515499,1,1
0.11584,ATC:N06AX16|NAME:VENLAFAXINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VENLAFAXINE,34,0.983515499,1,1
0.11663,ATC:J01MA14,S01AE07|NAME:MOXIFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOXIFLOXACIN,7,0.983515499,1,1
0.11708,ATC:C05AD05,N01BA02,S01HA05|NAME:PROCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCAINE,8,0.983515499,1,1
0.11857,ATC:G04CA02|NAME:TAMSULOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TAMSULOSIN;ATC:G04CA04|NAME:SILODOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SILODOSIN,3,0.983515499,1,1
0.11892,ATC:A07EC01|NAME:SULFASALAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFASALAZINE,51,0.983515499,1,1
0.11902,ATC:N06AX04|NAME:NOMIFENSINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NOMIFENSINE,8,0.983515499,1,1
0.11918,ATC:N05AB07|NAME:ACETOPHENAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETOPHENAZINE,2,0.983515499,1,1
0.11924,ATC:P01BA01|NAME:CHLOROQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROQUINE,35,0.983515499,1,1
0.11958,ATC:N06AX26|NAME:VORTIOXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VORTIOXETINE,9,0.983515499,1,1
0.11966,ATC:B01AC11|NAME:ILOPROST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ILOPROST,22,0.983515499,1,1
0.11968,ATC:N05AB02|NAME:FLUPHENAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUPHENAZINE,84,0.983515499,1,1
0.11972,ATC:N06AX06|NAME:NEFAZODONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEFAZODONE,16,0.983515499,1,1
0.12191,ATC:L01AA06|NAME:IFOSFAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IFOSFAMIDE,39,0.983515499,1,1
0.12252,ATC:N06AB06|NAME:SERTRALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SERTRALINE,84,0.983515499,1,1
0.12368,ATC:R03DA05|NAME:AMINOPHYLLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOPHYLLINE,13,0.983515499,1,1
0.12506,ATC:P01AX05|NAME:MEPACRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEPACRINE,128,0.983515499,1,1
0.1252,ATC:A16AX03|NAME:SODIUM_PHENYLBUTYRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_PHENYLBUTYRATE,34,0.983515499,1,1
0.12542,ATC:N06AA19|NAME:AMINEPTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINEPTINE,3,0.983515499,1,1
0.12557,ATC:B05CA03,D08AF01,D09AA03,P01CC02,S01AX04,S02AA02|NAME:NITROFURAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITROFURAL,288,0.983515499,1,1
0.12806,ATC:N05AL04|NAME:REMOXIPRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=REMOXIPRIDE,10,0.983515499,1,1
0.12841,ATC:J01MA12,S01AE05|NAME:LEVATC:J01MA01,S01AE01,S02AA16|NAME:OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVATC:J01MA01,S01AE01,S02AA16|NAME:OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OFLOXACIN,3,0.983515499,1,1
0.12878,ATC:J01DB04|NAME:CEFAZOLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFAZOLIN;ATC:N05CM03|NAME:BROMISOVAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROMISOVAL,2,0.983515499,1,1
0.12881,ATC:P01AX10|NAME:FUMAGILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FUMAGILLIN,5,0.983515499,1,1
0.13039,ATC:P02BA01|NAME:PRAZIQUANTEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAZIQUANTEL,4,0.983515499,1,1
0.13054,ATC:D06BA01|NAME:SILVER_SULFADIAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SILVER_SULFADIAZINE,4,0.983515499,1,1
0.13082,ATC:N05AX13|NAME:PALIPERIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PALIPERIDONE,7,0.983515499,1,1
0.13097,ATC:P03BX01|NAME:DIETHYLTOLUAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIETHYLTOLUAMIDE,7,0.983515499,1,1
0.13166,ATC:R07AB03|NAME:PENTETRAZOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTETRAZOL,111,0.983515499,1,1
0.1317,ATC:M01AX01|NAME:NABUMETONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NABUMETONE,13,0.983515499,1,1
0.1319,ATC:L01XE13|NAME:AFATINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AFATINIB,4,0.983515499,1,1
0.13445,ATC:J01XD02,P01AB02|NAME:TINIDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TINIDAZOLE,14,0.983515499,1,1
0.13451,ATC:A04AD10|NAME:DRONABINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DRONABINOL,362,0.983515499,1,1
0.13526,ATC:M01AE12|NAME:OXAPROZIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXAPROZIN,16,0.983515499,1,1
0.13628,ATC:M01AB14|NAME:PROGLUMETACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGLUMETACIN,2,0.983515499,1,1
0.13678,ATC:N03AX09|NAME:LAMOTRIGINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LAMOTRIGINE,17,0.983515499,1,1
0.13687,ATC:A03AE03|NAME:CILANSETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CILANSETRON;ATC:A04AA02|NAME:GRANISETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GRANISETRON;ATC:A04AA05|NAME:PALONOSETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PALONOSETRON;ATC:D08AX03|NAME:PROPANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPANOL,2,0.983515499,1,1
0.13851,ATC:M03AA02|NAME:TUBOCURARINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TUBOCURARINE,39,0.983515499,1,1
0.1397,ATC:B05BC02,D02AE01|NAME:CARBAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBAMIDE,7,0.983515499,1,1
0.14032,ATC:R06AB01|NAME:BROMATC:D04AA16,R06AB05|NAME:PHENIRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENIRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROMATC:D04AA16,R06AB05|NAME:PHENIRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENIRAMINE,6,0.983515499,1,1
0.14047,ATC:J01AA09|NAME:ROLIATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROLIATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE,2,0.983515499,1,1
0.14196,PSEUDOATC:C01CA26,R01AA03,R01AB05,R03CA02,S01FB02|NAME:EPHEDRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPHEDRINE,11,0.983515499,1,1
0.14228,ATC:R03DA02|NAME:CHOLINE_THEOPHYLLINATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLINE_THEOPHYLLINATE,10,0.983515499,1,1
0.14229,METHYLPHENOATC:N05CA04|NAME:BARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BARBITAL,3,0.983515499,1,1
0.14263,ATC:J01DB05|NAME:CEFADROXIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFADROXIL,147,0.983515499,1,1
0.14305,ATC:J04AB01|NAME:CYCLOSERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOSERINE,6,0.983515499,1,1
0.1437,ATC:A03AD01,G04BE02|NAME:PAPAVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PAPAVERINE,106,0.983515499,1,1
0.14401,ATC:N05BA06|NAME:LORAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LORAZEPAM,17,0.983515499,1,1
0.1441,ATC:R05CA13|NAME:CINEOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CINEOLE,2,0.983515499,1,1
0.1442,ATC:L01XX11|NAME:ESTRAMUSTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESTRAMUSTINE,4,0.983515499,1,1
0.14486,ATC:C08CA11|NAME:MANIDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MANIDIPINE,2,0.983515499,1,1
0.14787,ATC:N02AA05|NAME:OXYCODONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYCODONE,3,0.983515499,1,1
0.14839,ATC:C04AX20|NAME:BUFLOMEDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUFLOMEDIL,196,0.983515499,1,1
0.14887,ATC:N01AH01,N02AB03|NAME:FENTANYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENTANYL,9,0.983515499,1,1
0.14911,ATC:L01XE07|NAME:LAPATINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LAPATINIB,15,0.983515499,1,1
0.14938,ATC:G02CX01|NAME:ATOSIBAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATOSIBAN;ATC:H01BA05|NAME:ORNIPRESSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ORNIPRESSIN;ATC:H01BB01|NAME:DEMATC:H01BB02|NAME:OXYTOCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYTOCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEMATC:H01BB02|NAME:OXYTOCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYTOCIN;ATC:H01BB02|NAME:OXYTOCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYTOCIN,4,0.983515499,1,1
0.1506,ATC:M02AA24,N02BB05|NAME:NIFENAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIFENAZONE,8,0.983515499,1,1
0.15062,ATC:C10AA03|NAME:PRAVASTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAVASTATIN,8,0.983515499,1,1
0.15258,ATC:J01MB06|NAME:CINOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CINOXACIN,18,0.983515499,1,1
0.15261,ATC:S01EC01|NAME:ACETAZOLAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETAZOLAMIDE,17,0.983515499,1,1
0.15263,ATC:N05AD03|NAME:MELPERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MELPERONE,6,0.983515499,1,1
0.15467,ATC:N05AB04|NAME:PROCHLORPERAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCHLORPERAZINE,129,0.983515499,1,1
0.1549,ATC:C04AX32|NAME:FASUDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FASUDIL,11,0.983515499,1,1
0.1561,ATC:V03AB25|NAME:FLUMAZENIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUMAZENIL,20,0.983515499,1,1
0.15693,ATC:C02AA05|NAME:DESERPIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESERPIDINE,8,0.983515499,1,1
0.15714,ATC:A11CC03|NAME:ALFACALCIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALFACALCIDOL,9,0.983515499,1,1
0.15769,ATC:N06AA17|NAME:AMOXAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMOXAPINE,45,0.983515499,1,1
0.15819,ATC:M05BA03|NAME:PAMIDRONIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PAMIDRONIC_ACID,15,0.983515499,1,1
0.15944,ATC:A06AG04,A06AX01|NAME:GLYCEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLYCEROL,9,0.983515499,1,1
0.1595,ATC:B01AA03|NAME:WARFARIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=WARFARIN,10,0.983515499,1,1
0.1596,ATC:J01GB01,S01AA12|NAME:TOBRAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOBRAMYCIN,161,0.983515499,1,1
0.16029,ATC:P02CA03|NAME:ALBENDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALBENDAZOLE,68,0.983515499,1,1
0.1611,ATC:J01CA09|NAME:AZLOCILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AZLOCILLIN,2,0.983515499,1,1
0.16113,ATC:G01AX06|NAME:FURAZOLIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FURAZOLIDONE,83,0.983515499,1,1
0.16212,ATC:C01BA03|NAME:DISOPYRAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DISOPYRAMIDE,54,0.983515499,1,1
0.16219,ATC:C02AA02|NAME:RESERPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RESERPINE,47,0.983515499,1,1
0.16261,ATC:A01AD07,R03DX01|NAME:AMLEXANOX?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMLEXANOX,14,0.983515499,1,1
0.16298,ATC:J01MA16,S01AE06|NAME:GATIFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GATIFLOXACIN,6,0.983515499,1,1
0.16338,ATC:M01AE05|NAME:FENBUFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENBUFEN,5,0.983515499,1,1
0.16372,ATC:N06BA09|NAME:ATOMOXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATOMOXETINE,16,0.983515499,1,1
0.16416,ATC:V08AB03|NAME:IOXAGLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IOXAGLIC_ACID,12,0.983515499,1,1
0.16495,ATC:N02BA05|NAME:SALICYLAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALICYLAMIDE,4,0.983515499,1,1
0.16569,ATC:G02CB06|NAME:TERGURIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERGURIDE,30,0.983515499,1,1
0.16623,ATC:N07BC02|NAME:METHADONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHADONE,11,0.983515499,1,1
0.1664,ATC:C07AA15,S01ED05|NAME:CARTEOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARTEOLOL,14,0.983515499,1,1
0.16656,ATC:A01AC01,C05AA12,D07AB09,D07XB02,H02AB08,R01AD11,R03BA06,S01BA05|NAME:TRIAMCINOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIAMCINOLONE,34,0.983515499,1,1
0.1678,TRIFLUATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE,16,0.983515499,1,1
0.16796,ATC:M01AB16,M02AA25|NAME:ACECLOFENAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACECLOFENAC,4,0.983515499,1,1
0.1694,ATC:C05CA01|NAME:RUTOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RUTOSIDE,25,0.983515499,1,1
0.17018,ATC:G04BE07,N04BC07|NAME:APOATC:N02AA01|NAME:MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APOATC:N02AA01|NAME:MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORPHINE,48,0.983515499,1,1
0.17046,ATC:L01XE17|NAME:AXITINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AXITINIB,19,0.983515499,1,1
0.17166,ATC:C03BA08|NAME:METOLAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METOLAZONE,26,0.983515499,1,1
0.17229,ATC:L01XE10,L04AA18|NAME:EVEROLIMUS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EVEROLIMUS,20,0.983515499,1,1
0.17289,ATC:H01BA03|NAME:LYPRESSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LYPRESSIN,3,0.983515499,1,1
0.17293,ATC:B01AC19|NAME:BERAPROST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BERAPROST,3,0.983515499,1,1
0.17389,ATC:B02AB04|NAME:CAMOSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAMOSTAT,3,0.983515499,1,1
0.17419,ATC:N06AB02|NAME:ZIMELDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZIMELDINE,50,0.983515499,1,1
0.17676,ATC:N06BX05|NAME:FIPEXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FIPEXIDE,13,0.983515499,1,1
0.17681,ATC:L01XX46|NAME:OLAPARIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OLAPARIB,4,0.983515499,1,1
0.17715,ATC:M01AX23|NAME:TENIDAP?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TENIDAP,4,0.983515499,1,1
0.17753,ATC:C03XA02|NAME:CONIVAPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CONIVAPTAN,2,0.983515499,1,1
0.17778,ATC:J01MA04|NAME:ENOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ENOXACIN,4,0.983515499,1,1
0.17925,ATC:R06AA08|NAME:CARBINOXAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBINOXAMINE,10,0.983515499,1,1
0.18006,ATC:M01AH02|NAME:ROFECOXIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROFECOXIB,70,0.983515499,1,1
0.18021,ATC:L01BC03|NAME:TEGAFUR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TEGAFUR,2,0.983515499,1,1
0.18186,ATC:C01EB18|NAME:RANOLAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RANOLAZINE,6,0.983515499,1,1
0.18187,ATC:B02AA02|NAME:TRANEXAMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRANEXAMIC_ACID,8,0.983515499,1,1
0.18356,ATC:M01AE03,M02AA10|NAME:KETOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOPROFEN,28,0.983515499,1,1
0.18395,ATC:R06AX23|NAME:PIMETHIXENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIMETHIXENE,10,0.983515499,1,1
0.18805,ATC:R05DB19|NAME:DROPROPIZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DROPROPIZINE,8,0.983515499,1,1
0.18963,ATC:C07AB01|NAME:PRACTOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRACTOLOL,14,0.983515499,1,1
0.19088,ATC:J01FG02|NAME:QUINUPRISTIN/DALFOPRISTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUINUPRISTIN/DALFOPRISTIN,5,0.983515499,1,1
0.19346,ATC:A03AB08|NAME:TRIDIHEXETHYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIDIHEXETHYL,5,0.983515499,1,1
0.19363,ATC:G03DC04|NAME:ETHISTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHISTERONE,24,0.983515499,1,1
0.19382,ATC:R05DB07|NAME:OXOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXOLAMINE,32,0.983515499,1,1
0.19395,ATC:H02AA01|NAME:ALDOSTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALDOSTERONE,17,0.983515499,1,1
0.19399,ATC:J01AA04|NAME:LYMECYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LYMECYCLINE,3,0.983515499,1,1
0.19409,ATC:M05BA04|NAME:ALENDRONIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALENDRONIC_ACID,5,0.983515499,1,1
0.19531,ATC:N05AD02|NAME:TRIFLUPERIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIFLUPERIDOL,5,0.983515499,1,1
0.19594,ATC:A12BA01,B05XA01|NAME:POTASSIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=POTASSIUM_CHLORIDE,3,0.983515499,1,1
0.19615,ATC:R03DA01|NAME:DIPROPHYLLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIPROPHYLLINE,9,0.983515499,1,1
0.19653,ATC:N04BC08|NAME:PIRIBEDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRIBEDIL,20,0.983515499,1,1
0.19709,ATC:P03AC03|NAME:PHENOTHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOTHRIN,4,0.983515499,1,1
0.19796,ATC:M01AG02|NAME:TOLFENAMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLFENAMIC_ACID,12,0.983515499,1,1
0.19901,ATC:J01MB04|NAME:PIPEMIDIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPEMIDIC_ACID,101,0.983515499,1,1
0.19973,ATC:L01DC02|NAME:PLICAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PLICAMYCIN,8,0.983515499,1,1
0.20026,ATC:M01AG01|NAME:MEFENAMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEFENAMIC_ACID,21,0.983515499,1,1
0.20086,ATC:J01MA03|NAME:PEFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PEFLOXACIN;ATC:J01MA07,S01AE04|NAME:LOMEFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LOMEFLOXACIN;ATC:J01MA09|NAME:SPARFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SPARFLOXACIN;ATC:J01MA15|NAME:GEMIFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GEMIFLOXACIN;ATC:J01MB01|NAME:ROSOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROSOXACIN;GARATC:J01MA04|NAME:ENOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ENOXACIN,2,0.983515499,1,1
0.20136,ATC:V08CA03|NAME:GADODIAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GADODIAMIDE,38,0.983515499,1,1
0.20217,ATC:P02CA01|NAME:MEBENDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEBENDAZOLE,534,0.983515499,1,1
0.20282,ATC:B01AA07|NAME:ACENOCOUMAROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACENOCOUMAROL,2,0.983515499,1,1
0.20308,ATC:A06AD16,B05BC01,B05CX04,R05CB16,V04CX04|NAME:MANNITOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MANNITOL,7,0.983515499,1,1
